run,n_folds,MAE,MAE_std,MSE,MSE_std,RMSE,RMSE_std,MAPE,MAPE_std,DirAcc,DirAcc_std,CorrRMSE,CorrMAE,CorrRMSE_static_baseline,learned_corr,mean_sigma_epistemic,mean_sigma_aleatoric,epistemic_share,VolRMSE,VolRMSE_std,CRPS,CRPS_std,Coverage95,Coverage95_std,VaRBreach,VaRBreach_std,Kupiec_p_min,Christof_p_min,ES_Z2,ES_Z2_p_min,df_h10
ablation_full_s42,4,0.033934027422219515,0.004227756036592527,0.0022048203682061285,0.0005698555971523765,0.046519909542375414,0.006381095860064868,182.51741528511047,31.63584608425708,0.5373043478260869,0.03427907263062813,0.3622300997376442,0.27791549637913704,0.37821659069822583,True,0.0025449960376136005,0.03848847560584545,0.00565379555337131,0.011747884984424908,0.002219259280816512,0.024786371912577015,0.003312243791598119,0.9377391304347826,0.017372598635921995,0.1,0.06860753842634565,3.1772374098348877e-07,7.435163595914673e-12,-1.2020747752949612,0.0,
ablation_full_s43,4,0.033059692941606045,0.005092207409695256,0.0020720766915474087,0.0006287995781516339,0.04497568093708928,0.007018889925946478,162.67178654670715,30.527647803753453,0.5565217391304347,0.02373196260635305,0.35917581617832184,0.2749057710170746,0.37821659069822583,True,0.0021864018053747714,0.043274939991533756,0.0030438650865107775,0.011436888113083342,0.0022069091011625995,0.02416340951474013,0.003525909208292894,0.9302173913043478,0.02726509917954308,0.0891304347826087,0.05478088334067023,8.006006815219902e-05,1.303600127844362e-08,-0.935584982799125,0.0,
ablation_full_s44,4,0.0331551400013268,0.005306737731843711,0.002120956574799493,0.000680911967875236,0.04543269741717665,0.007538340679404391,162.84451484680176,14.61914716582557,0.5489565217391305,0.04325324381117601,0.36059193313121796,0.27393458411097527,0.37821659069822583,True,0.0016823516052681953,0.04194330610334873,0.001547098159790039,0.011547047003038052,0.0022227263118469076,0.024307514729742106,0.0038577001296010768,0.9288695652173913,0.015014045094328094,0.09782608695652174,0.04933393790395746,5.67357230529808e-06,1.8214248997949767e-09,-1.1260231272449062,0.0,
ablation_full_s45,4,0.03485670778900385,0.003104069064383338,0.0022894118155818433,0.00045842101848210434,0.04760769887909777,0.004787360757139189,197.0038115978241,43.64303740587546,0.5160434782608696,0.020326028830421415,0.3795009106397629,0.287847887724638,0.37821659069822583,True,0.0027807817969005555,0.044645301066339016,0.0053675289382226765,0.011970312997063588,0.0015974800159349433,0.025405178874501614,0.0023860214262165064,0.9298695652173913,0.004384842425924674,0.08478260869565218,0.05338273546873337,8.006006815219902e-05,8.294642750428238e-11,-0.8835821766485539,0.0,
ablation_full_s46,4,0.03426844906061888,0.006440902184135142,0.0021836148807778955,0.0007555120437046859,0.04598371979182557,0.00831338648715222,194.61276233196259,31.543116891670415,0.5102173913043478,0.09209934432422817,0.3817276582121849,0.2876957505941391,0.37821659069822583,True,0.0024784083070699126,0.04051182419061661,0.0052871842053718865,0.013107116176824822,0.005146821715535929,0.025110609859209748,0.004927664029503911,0.9253913043478261,0.007965900863025245,0.10869565217391304,0.05271458979557452,1.3813041118693192e-06,1.2935926774204631e-09,-1.3304548907102338,0.0,
ablation_no_macro_s42,4,0.03368322551250458,0.00472326520168433,0.0022017600713297725,0.0005972342062059634,0.046447440627370565,0.006662982102381701,167.0456200838089,37.77988174533417,0.543608695652174,0.03590248818459509,0.3648594319820404,0.28295494616031647,0.37821659069822583,True,0.0020093235361855477,0.03974505141377449,0.003005838138051331,0.01191542015409134,0.0026115112123637277,0.024773159069453883,0.0036749079355385328,0.931391304347826,0.016961872065599216,0.09999999999999999,0.061024647163557384,1.3813041118693192e-06,2.7837399052543788e-11,-1.289907613282136,0.0,
ablation_no_macro_s43,4,0.03337778663262725,0.0048055660802295225,0.002129416825482622,0.0006125173349430965,0.045629040170256575,0.006885311802942101,169.26389038562775,30.909299128331003,0.5446086956521738,0.05237952239883138,0.3558429479598999,0.27119527012109756,0.37821659069822583,True,0.0018087089993059635,0.039266775362193584,0.002348671172512695,0.011776543288790476,0.002165008391953956,0.024457609450712996,0.003523604449992909,0.9238695652173914,0.018647409952071217,0.09999999999999999,0.04861017342390847,8.006006815219902e-05,3.0574431875152186e-11,-1.1957143810808257,0.0,
ablation_no_macro_s44,4,0.033594080712646246,0.004655130174922873,0.0021484828321263194,0.0006211580218003058,0.04583796052118355,0.006882165893433371,156.96938335895538,12.298451893882664,0.5222173913043479,0.026300682461118857,0.34815169125795364,0.26505476608872414,0.37821659069822583,True,0.0018388662138022482,0.03913258668035269,0.0023601821158081293,0.01215322253802146,0.002652553860615824,0.024512282569502476,0.0034007852292899264,0.935086956521739,0.020733387227747615,0.10217391304347827,0.05580651153475407,1.3813041118693192e-06,1.2935926774204631e-09,-1.2052684625189232,0.0,
ablation_no_macro_s45,4,0.03393951337784529,0.0050134009260950855,0.002202292875153944,0.0006309150102524541,0.0464029924165207,0.007003939601843134,191.19390845298767,24.614971649020166,0.5547391304347826,0.06667443401506105,0.3701196163892746,0.28263015300035477,0.37821659069822583,True,0.0026231548690702766,0.042931390926241875,0.004468506318517029,0.012351102052098953,0.001976368539878527,0.024824691107061727,0.003680023535662847,0.9384347826086957,0.023713156677716424,0.08260869565217391,0.05913682829884975,5.67357230529808e-06,4.7951066450835356e-09,-0.7675871138890127,0.0,
ablation_no_macro_s46,4,0.03375899372622371,0.005349134418459745,0.002171620639273897,0.000675358506065174,0.04600442264420067,0.007430594622750817,161.8091106414795,10.913259739370163,0.5168260869565218,0.07768604110769688,0.37232014536857605,0.2852994427084923,0.37821659069822583,True,0.0019366287742741406,0.04197221901267767,0.002311289921635762,0.012453115561905372,0.0022338553097923557,0.024677839836965882,0.0038633319201245866,0.9315652173913043,0.008185468243122572,0.09565217391304348,0.04722948039652269,2.197262826197921e-05,5.027535322499332e-07,-0.9743777943251021,0.0,
ablation_no_sentiment_s42,4,0.0334507105872035,0.005235855617036621,0.002168806327972561,0.000670012522118866,0.045929155861330916,0.007701880928587084,190.49949049949646,26.412987499186634,0.5510869565217391,0.05814802504501043,0.34870681166648865,0.2696145623922348,0.37821659069822583,True,0.0026801778585650027,0.03640009369701147,0.008405287750065327,0.011133167702772971,0.002566469436800007,0.024429289908993637,0.003999647749854213,0.9244347826086957,0.018085911341038815,0.09565217391304348,0.06478114967717974,3.1772374098348877e-07,7.435163595914673e-12,-1.0186524200456828,0.0,
ablation_no_sentiment_s43,4,0.03309177793562412,0.004917506376412407,0.0021215374290477484,0.0006387470061334231,0.04551355830225137,0.007074845561234059,158.311128616333,17.885286078119,0.5392173913043479,0.03373969071699739,0.3497701585292816,0.265788309276104,0.37821659069822583,True,0.0016610116872470826,0.04010901693254709,0.0016377312131226063,0.011746545454463988,0.0026670310430817338,0.02427475399843772,0.003597307838296264,0.9377391304347826,0.013655219820837325,0.09782608695652174,0.05647991763811556,5.67357230529808e-06,1.8214248997949767e-09,-1.0476438285320735,0.0,
ablation_no_sentiment_s44,4,0.03384948382154107,0.003931280451782317,0.002169183106161654,0.0005531127646286778,0.046183132609718194,0.006025061702160241,200.40824711322784,55.80312309094774,0.5457826086956522,0.03547024099466035,0.3547137677669525,0.27230285853147507,0.37821659069822583,True,0.0020323209173511714,0.038738761097192764,0.003477355872746557,0.011623112129888345,0.0021251283781656724,0.024662093011062293,0.003072671775084454,0.9286521739130434,0.00694822875254778,0.12173913043478261,0.02680180001290859,5.67357230529808e-06,1.1366907415322203e-11,-1.595479983394649,0.0,
ablation_no_sentiment_s45,4,0.03531955601647496,0.005808169867291683,0.0023903344408608973,0.0007871735845292722,0.04816899433310398,0.00837152469973623,198.5291600227356,35.14296197938283,0.5087391304347827,0.05508548091774738,0.3562202900648117,0.2720404379069805,0.37821659069822583,True,0.002662922692252323,0.03925433102995157,0.006344824243569747,0.011377536574963418,0.0029014620678873126,0.02578721823265062,0.0043739410482750395,0.9259565217391305,0.018038553544801144,0.1,0.05977272645594574,6.917274153472874e-08,2.531308496145357e-14,-1.3086295451662435,0.0,
ablation_no_sentiment_s46,4,0.03350988170132041,0.005070812381918793,0.002170168183511123,0.0006444785590395322,0.04602499189560648,0.007201965323471138,169.95017230510712,19.384822904749424,0.5496521739130436,0.04937806007363149,0.35107484459877014,0.2710313946008682,0.37821659069822583,True,0.0019511882856022567,0.037336166482418776,0.0032640945573803037,0.011338256549928212,0.002708882703799453,0.02464272926436875,0.003556868180463806,0.9215652173913044,0.03231204191830123,0.1173913043478261,0.05913682829884975,5.67357230529808e-06,6.676437180885841e-12,-1.8214103000556372,0.0,
ablation_numerical_only_s42,4,0.032872608397156,0.005187079942484484,0.0020900969102513045,0.0006745228396151555,0.04509207543065532,0.007536686513806693,157.08243548870087,12.168998325790465,0.5546086956521739,0.04857640679163485,0.36801885813474655,0.2803231179714203,0.37821659069822583,True,0.002036789490375668,0.04440754558891058,0.001991412660572678,0.011968307601044795,0.00220981400217516,0.024313430380256268,0.0037779086706734373,0.9346521739130433,0.023853166141450576,0.0891304347826087,0.06190882985173105,3.1772374098348877e-07,7.435163595914673e-12,-0.938602061228915,0.0,
ablation_numerical_only_s43,4,0.03677745908498764,0.004648647271978034,0.0024328585132025182,0.0005313175335314576,0.04899779611408733,0.005663434396622469,226.91700160503387,134.16835905074154,0.5138260869565218,0.0547829537601279,0.40280886739492416,0.3047850541770458,0.37821659069822583,True,0.002890143165132031,0.04744582064449787,0.004223951458698139,0.016624432769190647,0.004230806364842755,0.02693240179513335,0.0034989725390971163,0.9477391304347825,0.02217391304347829,0.07391304347826087,0.05584883729854404,2.197262826197921e-05,2.4894175609802005e-09,-0.608354098341406,0.0,
ablation_numerical_only_s44,4,0.03379885386675596,0.004197571786725918,0.0021675879834219813,0.0005485457035937333,0.04617644563328853,0.005943387257947276,177.62145698070526,50.54434362738125,0.545304347826087,0.06418127682506816,0.3707284778356552,0.28277625516057014,0.37821659069822583,True,0.002242309332359582,0.03980399947613478,0.0047260550782084465,0.012340620397984217,0.002164334447297717,0.024706444250004175,0.003009935514923069,0.9308260869565217,0.020348337043008678,0.1,0.03395760728655067,8.006006815219902e-05,1.303600127844362e-08,-1.0534288682605455,0.0,
ablation_numerical_only_s45,4,0.033230303321033716,0.005453916336776803,0.002168057835660875,0.000690752076534074,0.0459624828025877,0.007450369808452808,180.59403002262115,41.14058796023493,0.5610869565217391,0.07664341857319523,0.3802443966269493,0.2900286577641964,0.37821659069822583,True,0.0025838911824394017,0.042031616903841496,0.00468885013833642,0.0139910374751957,0.003977358188479839,0.024705352494874475,0.004343472566803602,0.9390869565217392,0.02008126213281629,0.08260869565217392,0.04976314409678086,8.006006815219902e-05,2.3374261304276445e-08,-0.8564959941689798,0.0,
ablation_numerical_only_s46,4,0.03320027748122811,0.005174998536112325,0.002129121799953282,0.0006673567900789321,0.04555048656350945,0.007367155066973051,176.98085606098175,28.36190319014239,0.5400869565217391,0.08682995136291512,0.37329230457544327,0.2843829318881035,0.37821659069822583,True,0.0024447458854410797,0.04173519928008318,0.004043139051645994,0.01272117026657096,0.0026831463671157514,0.024527267936657222,0.004014298429330178,0.9435652173913044,0.020036073327988606,0.08478260869565217,0.054780883340670224,1.3813041118693192e-06,2.7837399052543788e-11,-0.8938563597836775,0.0,
ablation_perm_macro_s42,4,0.03288596449419856,0.0050521604670280265,0.0020840547513216734,0.0006551110478269569,0.045061766937281,0.007313816501105418,146.2426871061325,12.678639466117344,0.5529565217391303,0.04967379412030289,0.3701113983988762,0.2833367772400379,0.37821659069822583,True,0.0017181284492835402,0.043785770423710346,0.0015120510943233967,0.011491113549232296,0.0021712873357648457,0.0241492049429894,0.003757967900784202,0.936608695652174,0.018924384405886934,0.09347826086956522,0.061602727457846757,3.1772374098348877e-07,7.435163595914673e-12,-0.92501298359254,0.0,
ablation_perm_macro_s43,4,0.03762482013553381,0.005953131142647776,0.0025621904933359474,0.0006192030173447332,0.050208722997523075,0.006424533313318988,247.17108607292175,167.9989539319865,0.5181304347826087,0.04917841058892541,0.3961246684193611,0.30008145049214363,0.37821659069822583,True,0.003320423769764602,0.04763501323759556,0.006438397744204849,0.013044514573031716,0.002211325358666359,0.027171620917819342,0.003914807397416761,0.9335652173913043,0.016095180036765015,0.07173913043478261,0.0444988901966494,0.00059311659795791,8.37883517124105e-07,-0.5449339061328602,0.0003,
ablation_perm_macro_s44,4,0.032946609891951084,0.00532955602102912,0.0020860352960880846,0.0006860893610248978,0.04499679887962339,0.007830925020379622,184.98655259609222,35.35576153383069,0.5526521739130436,0.07332413730505932,0.35599353164434433,0.27106888964772224,0.37821659069822583,True,0.002023836685111746,0.04123545624315739,0.002913305157562718,0.012277410217289146,0.001904701089349422,0.02420213257458092,0.003859485377639537,0.9289565217391303,0.01371737407840163,0.10434782608695652,0.04304128233309419,5.67357230529808e-06,1.8214248997949767e-09,-1.2887134428439566,0.0,
ablation_perm_macro_s45,4,0.033897994086146355,0.005357113994576743,0.0022216263168957084,0.0006892574601991767,0.046528825268202983,0.007529590696494986,176.06971263885498,25.48853979802071,0.5265652173913044,0.07218516151213544,0.37563683837652206,0.2857852540910244,0.37821659069822583,True,0.0026886467821896076,0.04152971599251032,0.004869495809543878,0.012669858723743006,0.0019162992430879103,0.02498317448241267,0.0038222882889897766,0.9324782608695653,0.02168667584630618,0.0934782608695652,0.05647991763811556,5.67357230529808e-06,4.7951066450835356e-09,-1.0815978578474017,0.0,
ablation_perm_macro_s46,4,0.033010984770953655,0.005295808916438275,0.002104338986100629,0.0006797393061120524,0.04524405744289525,0.007570617689767713,158.80571603775024,22.612757735588467,0.5394347826086956,0.051239070483815076,0.3769737407565117,0.28218982741236687,0.37821659069822583,True,0.001834399241488427,0.04428041726350784,0.001804602303309366,0.012042739881369752,0.0025898261976656923,0.02424813208397896,0.0039123557445184245,0.939086956521739,0.015453999060324861,0.1,0.04702892967996508,1.3813041118693192e-06,1.2935926774204631e-09,-1.0655013436207668,0.0,
ablation_perm_sentiment_s42,4,0.03441511560231447,0.004728783746360887,0.002267846022732556,0.0005838859018309523,0.04716042467841644,0.00661365004244748,181.04202449321747,51.4628707143657,0.5337826086956522,0.053260053232430805,0.35973871499300003,0.27682724595069885,0.37821659069822583,True,0.001892798230983317,0.037612734362483025,0.003375443193363026,0.011272967002171511,0.0023405232247738373,0.02518175162198073,0.0033669975554223323,0.9176521739130435,0.027849039446803926,0.11956521739130435,0.0741364908912171,6.917274153472874e-08,2.220446049250313e-16,-1.862689849607417,0.0,
ablation_perm_sentiment_s43,4,0.03374037379398942,0.005021213448515035,0.002180218871217221,0.0006377727177654488,0.046156656799923756,0.0070556292611838,164.68525528907776,22.126899184437708,0.5361739130434783,0.046468152803320485,0.35238857567310333,0.27122804149985313,0.37821659069822583,True,0.0021285706607159227,0.04261080641299486,0.0028857087017968297,0.011208620754392416,0.0017662421075967383,0.024564306551357468,0.0035050145141746173,0.9323913043478261,0.022295277416642893,0.10652173913043479,0.05302743877239335,2.197262826197921e-05,4.140182274792181e-08,-1.305960792214962,0.0,
